"id","pregunta","respuesta_esperada","tramite_id","tramite_nombre","url_esperada","categoria"
"16","Quiero organizar un partido con amigos, ¿puedo reservar un campo de fútbol municipal?","Sí. La solicitud de reserva de instalación deportiva se abre en la Sede Electrónica. Debe rellenar el formulario, indicar tipo de instalación, fecha, hora y actividad. No hay tasa para actividades deportivas, y el plazo para particulares es del 26 de mayo al 16 de junio. La resolución y asignación de pista se notifica antes del inicio de la temporada deportiva, con confirmación en 48 h.","1482","Solicitud de reserva de instalación deportiva para celebración de actividad/evento","https://sede.murcia.es/ficha-procedimiento/1482","deportes"
"17","Estoy pensando en celebrar un cumpleaños en unas pistas de padel, ¿es posible hacerlo?","Sí. Durante el periodo de reservas para particulares (26 mayo–16 junio) puede solicitar la pista. Completar la solicitud en la Sede Electrónica, indicar horario, tipo de pista (“pádel”) y número de participantes. No se aplica tasa pública y recibirá confirmación en un máximo de 48 h.","1482","Solicitud de reserva de instalación deportiva para celebración de actividad/evento","https://sede.murcia.es/ficha-procedimiento/1482","deportes"
"18","Soy el organizador de un campeonato de tenis, ¿puedo reservar instalaciones municipales para hacerlo?","Sí. Como organizador de evento deportivo debe usar el periodo de federadas (29 abril–20 mayo). Rellenar solicitud online detallando el evento, fechas, horario y seguro de responsabilidad civil. Abono de tasa de uso según tarifa deportiva vigente. Resolución en 7 días hábiles y publicación de calendario de pistas asignadas.","1482","Solicitud de reserva de instalación deportiva para celebración de actividad/evento","https://sede.murcia.es/ficha-procedimiento/1482","deportes"
"19","¿Hay algún espacio público para organizar unas jornadas de ajedrez?","Sí. En el mismo trámite de reserva de instalaciones deportivas puede indicar “ajedrez” como actividad cultural. Rellenar formulario en la Sede Electrónica durante periodos de federadas o particulares, no conlleva tasa y se notifica en 48 h.","1482","Solicitud de reserva de instalación deportiva para celebración de actividad/evento","https://sede.murcia.es/ficha-procedimiento/1482","deportes"
"20","¿Puedo celebrar una exposición de pintura en algún espacio público municipal?","Sí. Aunque sea cultural, use el trámite de “reserva de instalaciones para eventos”. Solicitar en la Sede Electrónica, seleccionar espacio (salas polivalentes), indicar fechas, horario y tipo de exposición. No hay tasa para actividades culturales comunitarias; resolución en 48 h.","1482","Solicitud de reserva de instalación deportiva para celebración de actividad/evento","https://sede.murcia.es/ficha-procedimiento/1482","deportes"
"21","¿Tengo que solicitar permiso para quemar rastrojos?","Sí. Debe solicitar la quema de restos de poda agrícola por motivos fitosanitarios. Completar el formulario en la Sede Electrónica, adjuntar autorización de la Consejería de Agricultura de CARM y justificante de titularidad del terreno. Notificar a Policía Local 24 h antes. Trámite gratuito; no se puede realizar del 1 de junio al 30 de septiembre.","3262","Quema de restos de poda agrícola por motivos fitosanitarios","https://sede.murcia.es/ficha-procedimiento/3262","medio ambiente"
"22","He podado mis moreras y quiero quemar las ramas, ¿puedo hacerlo sin permiso?","No. Debe tramitar la quema de restos de poda agrícola. En la Sede Electrónica solicite la autorización, aporte la comunicación de la Consejería de Agricultura y la autorización de la Policía Local con 24 h de antelación. El trámite es gratuito y está prohibido quemar entre el 1 de junio y el 30 de septiembre.","3262","Quema de restos de poda agrícola por motivos fitosanitarios","https://sede.murcia.es/ficha-procedimiento/3262","medio ambiente"
"23","Tengo permiso de la consejería de agricultura para quemar rastrojos en mi huerto, ¿puedo hacerlo sin avisar?","No. Además del permiso de la Consejería de Agricultura, debe notificar a la Policía Local 24 h antes mediante formulario de la Sede Electrónica. Debe respetar franjas horarias de baja radiación y condiciones de viento. El trámite no tiene coste y debe realizarse fuera del periodo de prohibición (1 junio–30 septiembre).","3262","Quema de restos de poda agrícola por motivos fitosanitarios","https://sede.murcia.es/ficha-procedimiento/3262","medio ambiente"
"24","¿Qué pasos tengo que seguir para poder quemar mis rastrojos de manera legal?","1. Obtener autorización de la Consejería de Agricultura (CARM). 2. Rellenar y enviar la solicitud en la Sede Electrónica. 3. Adjuntar justificante de terreno y copia del permiso. 4. Notificar a la Policía Local 24 h antes. 5. Realizar la quema fuera del periodo 1 junio–30 septiembre y con condiciones de seguridad (franja cortafuegos, bajo viento).","3262","Quema de restos de poda agrícola por motivos fitosanitarios","https://sede.murcia.es/ficha-procedimiento/3262","medio ambiente"
"25","¿Es ilegal quemar los rastrojos de mi huerta en mi casa?","Sí, es ilegal sin autorización. Debe tramitar la quema de restos de poda agrícola en la Sede Electrónica, adjuntar permiso de la CARM, notificar a la Policía Local 24 h antes y respetar la prohibición de verano (1 junio–30 septiembre). El incumplimiento puede conllevar sanciones administrativas.","3262","Quema de restos de poda agrícola por motivos fitosanitarios","https://sede.murcia.es/ficha-procedimiento/3262","medio ambiente"
